pair_id,ticker,evidence_text,graph_claim,graph_tier,graph_relation,rag_claim,rag_relation,token_f1,token_precision,token_recall,jaccard,rouge_l,cosine,labels_agree,graph_claim_norerank,graph_rerank_changed
ac55c9ab2cd4,ACG,7 lần được vinh danh Top 100 Doanh nghiệp Bền vững (CSI) Top 100 Doanh nghiệp Bền vững (CSI) 7.0 lần achieved,được xếp hạng vào nhóm Top 100 Doanh nghiệp tư nhân nộp ngân sách lớn nhất Việt Nam và 10 công ty thép – vật liệu xây dựng nộp ngân sách lớn nhất Việt Nam,token_overlap,irrelevant,"Giải Thưởng CSI - Vinh Danh “Top 100” Doanh Nghiệp Bền Vững Tại Việt Nam An Cường luôn nỗ lực hiện thực hóa các cam kết trong việc xây dựng một mô hình kinh doanh có trách nhiệm với xã hội, cộng đồng và môi trường.",supports,0.2278,0.2647,0.2,0.1452,0.2025,0.517,False,được xếp hạng vào nhóm Top 100 Doanh nghiệp tư nhân nộp ngân sách lớn nhất Việt Nam và 10 công ty thép – vật liệu xây dựng nộp ngân sách lớn nhất Việt Nam,False
703dcce147f7,AGG,"Phạt 1,5 tỷ đồng, cấm giao dịch chứng khoán và đảm nhiệm chức vụ trong 2 năm do thao túng cổ phiếu AGG",,,,"Trong năm qua, công ty đã bị Ủy ban Chứng khoán Nhà nước xử phạt do chưa thực hiện tốt công tác này trong các năm trước.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
80f9e87573ac,AGG,"Phạt 1,5 tỷ đồng, cấm giao dịch chứng khoán và đảm nhiệm chức vụ trong 2 năm do thao túng cổ phiếu AGG",,,,"Trong năm qua, công ty đã bị Ủy ban Chứng khoán Nhà nước xử phạt do chưa thực hiện tốt công tác này trong các năm trước.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
03dfbfb6dd72,AGG,"Cổ phiếu lao dốc, Gỗ An Cường tổ chức Đại hội đồng cổ đông trực tuyến",Thay đổi địa điểm tổ chức Đại hội đồng cổ đông thường niên,token_overlap,supports,Việc phát hành cổ phiếu này nhằm mục đích chia cổ tức và bổ sung vốn lưu động của Công ty và đã được chấp thuận bởi các cổ đông theo Nghị quyết Đại hội đồng Cổ đông thường niên năm 2022 số 17/2022/NQ-AGI ngày 15 tháng 4 năm 2022 và các Nghị quyết Hội đồng Quản trị số 26/2022/ QĐ-AGI-PL ngày 8 tháng 9 năm 2022 và số 41/2022/NQ-AGI-PL ngày 4 tháng 11 năm 2022.,irrelevant,0.1414,0.5385,0.0814,0.1167,0.1414,0.3467,False,Thông qua kế hoạch tổ chức và dự thảo chương trình họp Đại hội đồng cổ đông thường niên,True
feff18c71b18,ACG,Dùng 92 tài khoản chứng khoán để thao túng cổ phiếu AGG,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",token_overlap,irrelevant,"Quản trị doanh nghiệp CHƯƠNG 3
86 - 147
92
92
94
99
102
103
106
112
114
124
124
124
125
125
126
127
128 Báo cáo hoạt động của HĐQT Thông tin thành viên HĐQT Hoạt động của HĐQT năm 2023 Đánh giá của HĐQT Hoạt động của Thành viên HĐQT độc lập Đánh giá của Thành viên HĐQT độc lập Báo cáo Ban kiểm soát Thù lao và các khoản lợi ích của HĐQT và Ban Tổng giám đốc Quản trị rủi ro Thông tin cổ phiếu và Hoạt động Quan hệ nhà đầu tư Thông tin cổ phiếu Diễn biến giá chính giá cổ phiếu 2023 Cơ cấu cổ đông Sở hữu cổ đông lớn Giao dịch của người nội bộ và người có liên quan trong năm 2023 Hoạt động quan hệ nhà đầu tư năm 2023 Phân tích & Đánh giá Quản trị công ty theo thẻ điểm quản trị công ty khu vực ASEAN
2.",irrelevant,0.1727,0.3167,0.1187,0.1157,0.0818,0.4634,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",False
80ac4f6fb8e4,ADP,giảm hơn 10% chi phí cost_reduction 10.0 percent achieved,,,,"Quản lý chi phí: quản lý chi phí hiệu quả để tăng lợi nhuận, tối đa hóa lợi ích cho cổ đông và các bên đối tác liên quan.",supports,0.0,0.0,0.0,0.0,0.0,,,,
5207d5c70f28,ADP,Chất lượng tương đương với dòng sản phẩm 60 triệu/m2 giá trị tương đương 60 triệu VND/m2 achieved,"Cam kết đổi mới không ngừng để cung cấp những sản phẩm chất lượng cao với giá thành hợp lý cho người tiêu dùng nhằm mang lại không gian sống đẹp, bền vững, bảo vệ công trình và tạo giá trị bền vững cho cộng đồng.",token_overlap,irrelevant,"Sơn Á Đông cam kết đổi mới không ngừng để cung cấp những sản phẩm chất lượng cao với giá thành hợp lý cho người tiêu dùng nhằm mang lại không gian sống đẹp, bền vững, bảo vệ công trình và tạo giá trị bền vững cho cộng đồng.",irrelevant,0.9684,1.0,0.9388,0.9318,0.9684,0.7801,True,"Cam kết đổi mới không ngừng để cung cấp những sản phẩm chất lượng cao với giá thành hợp lý cho người tiêu dùng nhằm mang lại không gian sống đẹp, bền vững, bảo vệ công trình và tạo giá trị bền vững cho cộng đồng.",False
02f5d7b6b525,ACG,Nhóm liên quan VinaCapital giao dịch trái chiều 133.200 cổ phiếu Gỗ An Cường (ACG),Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,supports,"100%
15
15-2025/NQ-GAC
20/10/2025 Thông qua các hợp đồng, giao dịch giữa Công ty Cổ phần Gỗ An Cường và Người có liên quan là Công ty Cổ phần Sản Xuất Gỗ An Cường Đồng Nai (tên cũ là Công ty Cổ phần Green Board Việt Nhật).",irrelevant,0.2817,0.5263,0.1923,0.1333,0.1972,0.3605,False,"Công ty không có trường hợp nào không tuân thủ luật pháp, quy tắc và quy định liên quan đến giao dịch bên liên quan đáng kể hoặc trọng yếu",True
21f17a7aacce,ACG,"Phạt 1,5 tỷ đồng, cấm giao dịch chứng khoán và đảm nhiệm chức vụ trong 2 năm do thao túng cổ phiếu AGG",Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"(P) A.6 Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi (P) A.6.1 Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.1818,0.3158,0.1277,0.1304,0.1515,0.3876,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
8c5b940af8d2,ADP,Chất lượng tương đương với dòng sản phẩm 60 triệu/m2 giá trị tương đương 60 triệu VND/m2 achieved,ADP đã chủ động tìm kiếm thêm các nhà cung cấp khác. Việc đa dạng hóa nguồn cung giúp Công ty chủ động hơn trong việc lựa chọn nguyên vật liệu với giá cả hợp lý và chất lượng đảm bảo.,token_overlap,irrelevant,"Sơn Á Đông cam kết đổi mới không ngừng để cung cấp những sản phẩm chất lượng cao với giá thành hợp lý cho người tiêu dùng nhằm mang lại không gian sống đẹp, bền vững, bảo vệ công trình và tạo giá trị bền vững cho cộng đồng.",irrelevant,0.2444,0.2683,0.2245,0.1571,0.1556,0.4627,True,"Cam kết đổi mới không ngừng để cung cấp những sản phẩm chất lượng cao với giá thành hợp lý cho người tiêu dùng nhằm mang lại không gian sống đẹp, bền vững, bảo vệ công trình và tạo giá trị bền vững cho cộng đồng.",True
3bf8dbc5930c,ACG,"Phạt 3 tỷ đồng, cấm giao dịch chứng khoán trong 2 năm do giúp sức thao túng cổ phiếu AGG",Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
8e25ad51a369,ADP,"An Cường – 30 năm phát triển bền vững, tiên phong hướng tới mục tiêu Net Zero 2050 - CafeLand.Vn...",,,,"vn BÁO CÁO THƯỜNG NIÊN 2023 47 Phát triển bền vững là một quá trình hướng đến sự kết hợp chặt chẽ, hợp lý và hài hòa giữa ba mặt: kinh tế, xã hội và môi trường.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
a2d18b4e9b0c,AGG,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,,,,"Trong năm qua, công ty đã bị Ủy ban Chứng khoán Nhà nước xử phạt do chưa thực hiện tốt công tác này trong các năm trước.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
77d07915e68a,ACG,"Thị giá trên 100.000 đồng/cp, Gỗ An Cường (ACG) chốt danh sách cổ đông phát hành 44 triệu cổ phiếu trả cổ tức tỷ lệ 50%","Công ty không trả cổ tức bằng phương thức ""Script dividend"".",token_overlap,contradicts,Thông qua ngày đăng ký cuối cùng chốt danh sách cổ đông để chi trả cổ tức đợt 2 năm 2022 bằng cổ phiếu.,supports,0.2286,0.3636,0.1667,0.1379,0.2286,0.4704,False,Công ty trả cổ tức (kỳ giữa và kỳ cuối hàng năm) một cách bình đẳng và kịp thời; tất cả cổ đông được đối xử bình đẳng và được trả trong vòng 30 ngày sau khi được công bố đối với cổ tức giữa kỳ và được cổ đông thông qua tại các ĐHĐCĐ đối với cổ tức cuối năm.,True
95540dd20a51,AGG,Vốn điều lệ vốn điều lệ 280.0 tỷ đồng achieved,,,,"BÁO CÁO THƯỜNG NIÊN 2025
94 TẬP ĐOÀN BẤT ĐỘNG SẢN AN GIA
95 Quản trị doanh nghiệp Báo cáo phát triển bền vững Bối cảnh và Định hướng chiến lược Báo cáo tài chính 2025 Giới thiệu doanh nghiệp Hoạt động kinh doanh trong năm Chỉ tiêu ĐVT
2021
2022
2023
2024
2025 Chỉ tiêu về khả năng thanh toán Hệ số thanh toán ngắn hạn Lần
1,83
1,45
1,57
1,81
1,01 Hệ số thanh toán nhanh Lần
0,72
0,83
1,19
1,57
0,79 Chỉ tiêu về cơ cấu vốn Hệ số Nợ/Tổng tài sản Lần
0,79
0,75
0,69
0,55
0,36 Hệ số Nợ/Vốn chủ sở hữu Lần
3,70
3,07
2,23
1,24
0,56 Chỉ tiêu về năng lực hoạt động Vòng quay Tổng tài sản Vòng
0,23
0,98
1,02
0,95
0,44 Vòng quay Hàng tồn kho Vòng
0,14
0,56
0,42
0,27
0,13 Chỉ tiêu về khả năng sinh lời Hệ số LNST/Doanh thu thuần (ROS) %
23,29
1,56
11,83
13,64
45,67 Hệ số LNST/VCSH bình quân (ROEA) %
16,86
3,58
16,44
8,68
11,38 Hệ số LNST/Tổng tài sản bình quân (ROAA) %
3,77
0,82
4,52
3,20
6,05 Hệ số LN từ HĐSXKD/Doanh thu thuần %
27,22
3,36
12,89
16,04
42,14 Hệ số LN gộp/Doanh thu thuần %
22,05
16,92
25,11
31,02
70,36 Thông tin khác Thu nhập trên mỗi cổ phiếu (EPS) VNĐ/CP
5.068
159
1.402
1.830
2.333 Giá trị sổ sách mỗi cổ phiếu (BVPS) VNĐ/CP
25.502
18.825
22.368
19.050
21.626 BÁO CÁO THƯỜNG NIÊN 2025
94 Về tình hình tài chính:
Xét về quy mô tài chính, tổng tài sản của An Gia có xu hướng giảm dần từ 12.565 tỷ đồng năm 2021 xuống
5.477 tỷ đồng vào cuối năm 2025.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
11e10c333865,ADP,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,,,,"vn BÁO CÁO THƯỜNG NIÊN 2023 73 CÁC GIAO DỊCH, THÙ LAO VÀ CÁC KHOẢN LỢI ÍCH CỦA HỘI ĐỒNG QUẢN TRỊ, ban tổng giám đốc và ủy ban kiểm toán Lương, thưởng, thù lao, các khoản lợi ích STT Thành viên Chức vụ Thu nhập
1 Bà Nguyễn Thị Nhung Chủ tịch
168.000.000
2 Bà Dương Thị Thùy Hương Tổng Giám đốc
434.395.691
3 Ông Võ Hồng Hà Phó Tổng Giám đốc
493.256.094
4 Ông Lê Đình Quang Phó Tổng Giám đốc
530.703.665
5 Bà Võ Thị Bích Ngọc Thành viên HĐQT
144.000.000
6 Ông Trần Bửu Trí Thành viên HĐQT
126.000.000
7 Bà Nguyễn Thị Minh Sáu Chủ tịch UBKT
174.000.000
8 Ông Tống Trường Thịnh Thành viên UBKT
166.000.000 Hợp đồng giao dịch với người nội bộ Giao dịch giữa công ty với người có liên quan của công ty; hoặc giữa công ty với cổ đông lớn, người nội bộ, người có liên quan của người nội bộ: (Không có) Giao dịch giữa người nội bộ công ty, người có liên quan của người nội bộ với công ty con, công ty do công ty nắm quyền kiểm soát: (Không có) Giao dịch cổ phiếu của người nội bộ STT Người thực hiện giao dịch Quan hệ với người nội bộ Số cổ phiếu sở hữu đầu kỳ Số cổ phiếu sở hữu cuối kỳ Lý do tăng, giảm (mua, bán, chuyển đổi, thưởng…) Số cổ phiếu Tỷ lệ Số cổ phiếu Tỷ lệ
1 Nguyễn Thị Nhung CT HĐQT
3.700.669
17,70%
2.318.269
10,06% Bán cổ phần
2 Võ Hồng Hà TV HĐQT
1.152.000
5,51%
2.534.400
11,00% Mua cổ phần
3 Tống Trường Thịnh TV HĐQT
103.500
0,50%
133.500
0,58% Mua cổ phần
4 Tống Trường Lộc Chị Ông Tống Trường Thịnh
103.025
0,49%
133.025
0,58% Mua cổ phần Đánh giá việc thực hiện các quy định về quản trị công ty Việc quản trị Công ty luôn được đảm bảo theo đúng pháp luật, Điều lệ, các quy chế nội bộ và các tiêu chí nhằm đảm bảo được hoạt động của Công ty một cách suôn sẻ nhất; theo đuổi các mục tiêu vì lợi ích của Công ty và của các cổ đông, cũng như tạo điều kiện thuận lợi cho việc giám sát hoạt động của Công ty một cách hiệu quả, từ đó khuyến khích Công ty sử dụng các nguồn lực một cách tốt nhất.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
bd611b8946e0,ACG,"An Cường – 30 năm phát triển bền vững, tiên phong hướng tới mục tiêu Net Zero 2050 - CafeLand.Vn...",An Cường đã có những bước tiến vượt bậc so với mục tiêu được hoạch định đầu năm.,token_overlap,irrelevant,"Định hướng phát triển bền vững được triển khai nhất quán theo mô hình ESG, hướng tới mục tiêu Net Zero vào năm 2030.",contradicts,0.2381,0.2778,0.2083,0.1429,0.1429,0.3488,False,"Con người được xem là trung tâm của mọi sự vận động trong doanh nghiệp, quyết định tới sự phát triển bền vững của doanh nghiệp hay xã hội. Và con người cũng chính là tài sản của doanh nghiệp. Công ty luôn có cơ chế tốt để thu hút nhân tài tạo môi trường làm việc thật tốt để từng cá nhân hoà đồng và chuyên nghiệp hơn trong một tập thể lớn.",True
